0 processo0 2 4
0 processo1 1 2
0 processo2 1 2
0 processo3 2 4
1 processo4 2 5
1 processo5 1 2
1 processo6 1 2
1 processo7 2 5
2 processo8 1 3
2 processo9 1 4
2 processo10 2 4
2 processo11 1 4
3 processo12 2 7
3 processo13 2 5
3 processo14 1 5
3 processo15 2 7
4 processo16 1 5
4 processo17 2 7
4 processo18 1 5
4 processo19 2 7
5 processo20 1 7
5 processo21 2 7
5 processo22 2 8
5 processo23 1 7
6 processo24 1 8
6 processo25 2 8
6 processo26 2 8
6 processo27 1 7
7 processo28 1 8
7 processo29 2 9
7 processo30 2 11
7 processo31 2 9
8 processo32 2 10
8 processo33 2 10
8 processo34 2 10
8 processo35 2 12
9 processo36 2 11
9 processo37 1 10
9 processo38 2 12
9 processo39 1 11
10 processo40 1 11
10 processo41 2 14
10 processo42 2 14
10 processo43 2 13
11 processo44 2 15
11 processo45 2 14
11 processo46 2 14
11 processo47 1 13
12 processo48 1 13
12 processo49 2 14
12 processo50 2 15
12 processo51 2 15
13 processo52 1 15
13 processo53 2 15
13 processo54 2 16
13 processo55 1 15
14 processo56 2 18
14 processo57 2 17
14 processo58 2 17
14 processo59 1 15
15 processo60 2 18
15 processo61 2 17
15 processo62 1 16
15 processo63 1 16
16 processo64 1 17
16 processo65 1 17
