0 processo0 1 2
0 processo1 1 2
0 processo2 2 4
0 processo3 1 2
1 processo4 2 5
1 processo5 2 3
1 processo6 2 4
1 processo7 1 2
2 processo8 2 6
2 processo9 1 3
2 processo10 1 3
2 processo11 2 5
3 processo12 1 5
3 processo13 1 5
3 processo14 2 5
3 processo15 1 5
4 processo16 1 5
4 processo17 1 5
4 processo18 2 6
4 processo19 2 6
5 processo20 2 9
5 processo21 2 7
5 processo22 2 7
5 processo23 2 8
6 processo24 1 8
6 processo25 1 7
6 processo26 1 8
6 processo27 2 10
7 processo28 1 8
7 processo29 2 9
7 processo30 1 8
7 processo31 2 9
8 processo32 1 10
8 processo33 1 9
8 processo34 1 9
8 processo35 2 11
9 processo36 1 11
9 processo37 1 10
9 processo38 1 11
9 processo39 2 13
10 processo40 1 12
10 processo41 2 12
10 processo42 1 11
10 processo43 1 11
11 processo44 2 13
11 processo45 2 14
11 processo46 2 14
11 processo47 2 15
12 processo48 2 15
12 processo49 2 15
12 processo50 2 15
12 processo51 1 13
13 processo52 2 15
13 processo53 2 16
13 processo54 2 15
13 processo55 2 16
14 processo56 2 18
14 processo57 1 16
14 processo58 2 18
14 processo59 1 15
15 processo60 1 17
15 processo61 2 19
15 processo62 1 16
15 processo63 2 19
16 processo64 1 18
16 processo65 1 17
