0 processo0 2 4
0 processo1 2 3
0 processo2 2 3
0 processo3 1 1
1 processo4 1 2
1 processo5 1 2
1 processo6 2 4
1 processo7 2 3
2 processo8 2 6
2 processo9 1 4
2 processo10 1 3
2 processo11 2 5
3 processo12 1 4
3 processo13 2 7
3 processo14 2 5
3 processo15 2 5
4 processo16 2 8
4 processo17 1 6
4 processo18 2 8
4 processo19 2 8
5 processo20 2 9
5 processo21 1 6
5 processo22 2 9
5 processo23 1 6
6 processo24 1 7
6 processo25 1 8
6 processo26 1 8
6 processo27 1 8
7 processo28 1 9
7 processo29 1 8
7 processo30 1 8
7 processo31 1 9
8 processo32 2 11
8 processo33 2 12
8 processo34 2 10
8 processo35 2 12
9 processo36 2 12
9 processo37 2 11
9 processo38 2 12
9 processo39 1 11
10 processo40 2 14
10 processo41 1 11
10 processo42 2 14
10 processo43 2 12
11 processo44 1 13
11 processo45 1 13
11 processo46 2 13
11 processo47 1 12
12 processo48 2 15
12 processo49 2 15
12 processo50 2 15
12 processo51 2 15
13 processo52 2 17
13 processo53 1 15
13 processo54 2 16
13 processo55 1 14
14 processo56 2 17
14 processo57 2 17
14 processo58 1 15
14 processo59 1 16
15 processo60 2 18
15 processo61 1 16
15 processo62 1 17
15 processo63 1 16
16 processo64 1 17
16 processo65 1 17
