0 processo0 2 4
0 processo1 1 2
0 processo2 1 2
0 processo3 1 1
1 processo4 1 2
1 processo5 2 4
1 processo6 2 5
1 processo7 2 3
2 processo8 1 4
2 processo9 1 3
2 processo10 2 4
2 processo11 2 6
3 processo12 2 6
3 processo13 2 7
3 processo14 2 7
3 processo15 1 4
4 processo16 1 6
4 processo17 2 7
4 processo18 2 8
4 processo19 1 6
5 processo20 2 8
5 processo21 1 6
5 processo22 2 9
5 processo23 2 9
6 processo24 2 8
6 processo25 2 8
6 processo26 2 9
6 processo27 2 8
7 processo28 1 9
7 processo29 1 8
7 processo30 1 9
7 processo31 1 9
8 processo32 2 12
8 processo33 2 12
8 processo34 1 10
8 processo35 1 9
9 processo36 2 13
9 processo37 2 12
9 processo38 2 11
9 processo39 2 12
10 processo40 1 11
10 processo41 1 12
10 processo42 2 13
10 processo43 1 12
11 processo44 2 14
11 processo45 1 12
11 processo46 1 13
11 processo47 1 13
12 processo48 1 14
12 processo49 1 14
12 processo50 1 13
12 processo51 2 14
13 processo52 1 15
13 processo53 1 15
13 processo54 2 15
13 processo55 1 15
14 processo56 2 17
14 processo57 1 15
14 processo58 1 16
14 processo59 1 16
15 processo60 2 19
15 processo61 1 16
15 processo62 1 16
15 processo63 1 17
16 processo64 2 19
16 processo65 1 18
