0 processo0 1 2
0 processo1 2 2
0 processo2 1 2
0 processo3 1 1
1 processo4 1 3
1 processo5 1 3
1 processo6 2 5
1 processo7 2 4
2 processo8 2 4
2 processo9 2 4
2 processo10 2 6
2 processo11 2 5
3 processo12 2 5
3 processo13 2 6
3 processo14 1 5
3 processo15 1 4
4 processo16 2 8
4 processo17 2 6
4 processo18 2 8
4 processo19 1 5
5 processo20 1 7
5 processo21 2 8
5 processo22 1 7
5 processo23 1 6
6 processo24 1 8
6 processo25 1 7
6 processo26 2 10
6 processo27 1 8
7 processo28 2 11
7 processo29 2 11
7 processo30 2 9
7 processo31 2 10
8 processo32 2 11
8 processo33 1 9
8 processo34 1 9
8 processo35 1 9
9 processo36 2 12
9 processo37 2 13
9 processo38 2 11
9 processo39 2 12
10 processo40 1 12
10 processo41 2 13
10 processo42 1 11
10 processo43 1 11
11 processo44 2 14
11 processo45 1 12
11 processo46 2 14
11 processo47 1 12
12 processo48 2 15
12 processo49 1 13
12 processo50 2 14
12 processo51 1 14
13 processo52 1 14
13 processo53 1 15
13 processo54 1 14
13 processo55 2 15
14 processo56 2 18
14 processo57 1 15
14 processo58 2 16
14 processo59 1 16
15 processo60 1 16
15 processo61 1 16
15 processo62 2 18
15 processo63 1 17
16 processo64 2 20
16 processo65 2 19
