0 processo0 2 4
0 processo1 1 2
0 processo2 2 2
0 processo3 2 2
1 processo4 2 4
1 processo5 1 3
1 processo6 1 2
1 processo7 2 4
2 processo8 2 6
2 processo9 1 4
2 processo10 1 4
2 processo11 1 3
3 processo12 1 5
3 processo13 1 4
3 processo14 1 5
3 processo15 1 5
4 processo16 1 5
4 processo17 1 5
4 processo18 1 6
4 processo19 2 6
5 processo20 1 6
5 processo21 2 7
5 processo22 2 9
5 processo23 1 7
6 processo24 1 8
6 processo25 2 8
6 processo26 1 7
6 processo27 1 8
7 processo28 2 9
7 processo29 1 9
7 processo30 2 10
7 processo31 1 9
8 processo32 2 11
8 processo33 1 10
8 processo34 1 10
8 processo35 1 9
9 processo36 1 10
9 processo37 2 13
9 processo38 1 10
9 processo39 1 11
10 processo40 1 12
10 processo41 2 12
10 processo42 2 12
10 processo43 2 13
11 processo44 2 14
11 processo45 1 12
11 processo46 1 12
11 processo47 1 12
12 processo48 2 15
12 processo49 2 14
12 processo50 2 15
12 processo51 2 15
13 processo52 1 14
13 processo53 2 16
13 processo54 1 14
13 processo55 2 17
14 processo56 2 17
14 processo57 2 16
14 processo58 2 17
14 processo59 2 17
15 processo60 1 17
15 processo61 2 19
15 processo62 1 16
15 processo63 1 17
16 processo64 1 17
16 processo65 1 17
