0 processo0 2 4
0 processo1 1 1
0 processo2 1 1
0 processo3 1 2
1 processo4 2 4
1 processo5 2 3
1 processo6 2 3
1 processo7 1 3
2 processo8 2 5
2 processo9 1 3
2 processo10 2 4
2 processo11 2 4
3 processo12 2 5
3 processo13 2 5
3 processo14 1 5
3 processo15 2 5
4 processo16 1 5
4 processo17 2 6
4 processo18 1 6
4 processo19 1 5
5 processo20 1 6
5 processo21 2 9
5 processo22 2 7
5 processo23 1 6
6 processo24 1 7
6 processo25 2 10
6 processo26 1 7
6 processo27 2 10
7 processo28 2 11
7 processo29 1 8
7 processo30 2 11
7 processo31 2 9
8 processo32 1 9
8 processo33 2 11
8 processo34 2 12
8 processo35 1 10
9 processo36 2 12
9 processo37 2 11
9 processo38 2 12
9 processo39 1 11
10 processo40 1 12
10 processo41 1 12
10 processo42 1 12
10 processo43 2 12
11 processo44 2 15
11 processo45 2 13
11 processo46 2 13
11 processo47 1 13
12 processo48 2 14
12 processo49 2 16
12 processo50 2 14
12 processo51 1 14
13 processo52 1 15
13 processo53 2 17
13 processo54 2 16
13 processo55 2 15
14 processo56 1 15
14 processo57 2 18
14 processo58 2 17
14 processo59 2 17
15 processo60 1 16
15 processo61 2 18
15 processo62 2 18
15 processo63 2 17
16 processo64 1 17
16 processo65 1 18
