0 processo0 1 2
0 processo1 2 2
0 processo2 1 1
0 processo3 1 1
1 processo4 1 2
1 processo5 2 4
1 processo6 1 3
1 processo7 1 3
2 processo8 1 4
2 processo9 1 3
2 processo10 1 3
2 processo11 1 4
3 processo12 1 4
3 processo13 2 6
3 processo14 1 4
3 processo15 2 7
4 processo16 2 6
4 processo17 2 7
4 processo18 1 5
4 processo19 2 6
5 processo20 1 6
5 processo21 2 8
5 processo22 1 7
5 processo23 2 9
6 processo24 1 8
6 processo25 2 9
6 processo26 2 8
6 processo27 1 7
7 processo28 2 11
7 processo29 1 9
7 processo30 2 11
7 processo31 1 9
8 processo32 1 9
8 processo33 1 10
8 processo34 1 9
8 processo35 2 11
9 processo36 2 13
9 processo37 1 10
9 processo38 1 11
9 processo39 2 11
10 processo40 2 14
10 processo41 2 12
10 processo42 1 12
10 processo43 1 12
11 processo44 1 13
11 processo45 2 13
11 processo46 1 12
11 processo47 2 15
12 processo48 2 14
12 processo49 2 15
12 processo50 1 13
12 processo51 2 16
13 processo52 2 16
13 processo53 1 15
13 processo54 1 15
13 processo55 1 15
14 processo56 2 16
14 processo57 1 16
14 processo58 2 17
14 processo59 1 16
15 processo60 1 16
15 processo61 1 17
15 processo62 1 16
15 processo63 2 19
16 processo64 2 19
16 processo65 2 18
