0 processo0 1 2
0 processo1 1 1
0 processo2 1 2
0 processo3 1 1
1 processo4 2 4
1 processo5 2 5
1 processo6 1 3
1 processo7 2 4
2 processo8 1 3
2 processo9 2 6
2 processo10 2 5
2 processo11 1 3
3 processo12 1 5
3 processo13 1 4
3 processo14 1 4
3 processo15 2 7
4 processo16 1 6
4 processo17 2 6
4 processo18 1 5
4 processo19 1 6
5 processo20 2 7
5 processo21 1 7
5 processo22 1 6
5 processo23 2 9
6 processo24 1 7
6 processo25 1 8
6 processo26 1 7
6 processo27 1 7
7 processo28 1 9
7 processo29 1 9
7 processo30 1 8
7 processo31 1 8
8 processo32 2 11
8 processo33 1 9
8 processo34 2 11
8 processo35 2 12
9 processo36 1 11
9 processo37 1 10
9 processo38 2 11
9 processo39 2 13
10 processo40 2 12
10 processo41 1 12
10 processo42 1 11
10 processo43 2 14
11 processo44 1 12
11 processo45 2 13
11 processo46 1 12
11 processo47 1 12
12 processo48 1 14
12 processo49 2 15
12 processo50 1 14
12 processo51 2 15
13 processo52 1 15
13 processo53 2 17
13 processo54 2 17
13 processo55 1 14
14 processo56 1 15
14 processo57 1 15
14 processo58 2 16
14 processo59 2 16
15 processo60 2 17
15 processo61 2 19
15 processo62 1 17
15 processo63 1 16
16 processo64 1 17
16 processo65 1 18
