0 processo0 2 4
0 processo1 2 2
0 processo2 1 1
0 processo3 2 2
1 processo4 2 3
1 processo5 1 3
1 processo6 2 5
1 processo7 1 3
2 processo8 1 3
2 processo9 2 5
2 processo10 1 4
2 processo11 1 4
3 processo12 1 4
3 processo13 1 4
3 processo14 1 4
3 processo15 2 6
4 processo16 2 8
4 processo17 2 8
4 processo18 1 5
4 processo19 2 7
5 processo20 1 7
5 processo21 1 6
5 processo22 1 6
5 processo23 2 7
6 processo24 2 8
6 processo25 2 9
6 processo26 2 10
6 processo27 2 8
7 processo28 1 8
7 processo29 1 8
7 processo30 1 8
7 processo31 1 9
8 processo32 1 9
8 processo33 1 9
8 processo34 2 10
8 processo35 2 12
9 processo36 1 11
9 processo37 2 12
9 processo38 1 11
9 processo39 1 11
10 processo40 1 12
10 processo41 1 11
10 processo42 2 13
10 processo43 1 11
11 processo44 2 13
11 processo45 1 13
11 processo46 2 13
11 processo47 2 15
12 processo48 2 14
12 processo49 1 13
12 processo50 2 15
12 processo51 2 14
13 processo52 1 14
13 processo53 1 15
13 processo54 1 15
13 processo55 1 14
14 processo56 1 15
14 processo57 2 18
14 processo58 1 16
14 processo59 1 16
15 processo60 1 17
15 processo61 1 17
15 processo62 1 16
15 processo63 1 16
16 processo64 1 17
16 processo65 1 18
16 processo66 2 18
16 processo67 1 18
17 processo68 1 18
17 processo69 2 21
17 processo70 1 19
17 processo71 1 19
18 processo72 1 19
18 processo73 1 20
18 processo74 2 22
18 processo75 1 20
19 processo76 1 20
19 processo77 2 21
19 processo78 2 23
19 processo79 1 20
20 processo80 2 24
20 processo81 1 21
20 processo82 1 21
20 processo83 2 24
21 processo84 2 25
21 processo85 1 23
21 processo86 1 23
21 processo87 1 22
22 processo88 2 26
22 processo89 2 25
22 processo90 1 23
22 processo91 2 26
23 processo92 2 26
23 processo93 2 25
23 processo94 2 25
23 processo95 1 24
24 processo96 2 27
24 processo97 1 25
24 processo98 1 25
