0 processo0 1 2
0 processo1 1 2
0 processo2 1 2
0 processo3 2 4
1 processo4 1 2
1 processo5 2 5
1 processo6 2 5
1 processo7 1 2
2 processo8 2 6
2 processo9 1 3
2 processo10 2 4
2 processo11 1 4
3 processo12 1 4
3 processo13 1 4
3 processo14 2 7
3 processo15 2 6
4 processo16 1 6
4 processo17 1 6
4 processo18 2 8
4 processo19 1 6
5 processo20 1 6
5 processo21 1 6
5 processo22 1 6
5 processo23 1 6
6 processo24 2 8
6 processo25 2 9
6 processo26 1 7
6 processo27 2 8
7 processo28 2 11
7 processo29 2 11
7 processo30 1 9
7 processo31 2 9
8 processo32 2 12
8 processo33 1 10
8 processo34 2 12
8 processo35 2 10
9 processo36 2 11
9 processo37 1 10
9 processo38 1 11
9 processo39 1 11
10 processo40 2 12
10 processo41 1 11
10 processo42 1 12
10 processo43 1 11
11 processo44 1 12
11 processo45 2 13
11 processo46 1 12
11 processo47 1 13
12 processo48 2 14
12 processo49 1 14
12 processo50 1 14
12 processo51 2 16
13 processo52 2 17
13 processo53 2 17
13 processo54 1 15
13 processo55 2 15
14 processo56 2 18
14 processo57 1 16
14 processo58 1 15
14 processo59 1 16
15 processo60 1 17
15 processo61 2 18
15 processo62 2 18
15 processo63 1 16
16 processo64 2 20
16 processo65 2 19
16 processo66 1 18
16 processo67 1 17
17 processo68 2 19
17 processo69 1 19
17 processo70 1 18
17 processo71 2 19
18 processo72 2 20
18 processo73 2 20
18 processo74 1 19
18 processo75 1 20
19 processo76 2 21
19 processo77 1 21
19 processo78 1 20
19 processo79 1 20
20 processo80 2 22
20 processo81 2 24
20 processo82 2 24
20 processo83 1 22
21 processo84 1 23
21 processo85 1 22
21 processo86 1 22
21 processo87 2 24
22 processo88 1 23
22 processo89 1 24
22 processo90 2 26
22 processo91 2 26
23 processo92 2 26
23 processo93 1 24
23 processo94 1 24
23 processo95 1 25
24 processo96 2 26
24 processo97 2 28
24 processo98 1 26
