0 processo0 1 2
0 processo1 1 1
0 processo2 1 2
0 processo3 1 1
1 processo4 1 2
1 processo5 1 3
1 processo6 2 5
1 processo7 2 5
2 processo8 2 5
2 processo9 1 3
2 processo10 2 5
2 processo11 1 4
3 processo12 2 7
3 processo13 1 4
3 processo14 2 5
3 processo15 1 5
4 processo16 2 8
4 processo17 2 7
4 processo18 2 8
4 processo19 2 6
5 processo20 2 7
5 processo21 1 6
5 processo22 1 7
5 processo23 2 8
6 processo24 1 8
6 processo25 2 9
6 processo26 2 10
6 processo27 1 7
7 processo28 1 8
7 processo29 2 9
7 processo30 2 11
7 processo31 1 8
8 processo32 2 12
8 processo33 1 10
8 processo34 2 10
8 processo35 2 11
9 processo36 2 12
9 processo37 2 13
9 processo38 1 11
9 processo39 2 12
10 processo40 1 12
10 processo41 1 12
10 processo42 2 12
10 processo43 2 13
11 processo44 2 15
11 processo45 1 13
11 processo46 1 12
11 processo47 1 13
12 processo48 1 13
12 processo49 1 14
12 processo50 1 13
12 processo51 1 14
13 processo52 2 16
13 processo53 2 16
13 processo54 1 15
13 processo55 1 15
14 processo56 2 16
14 processo57 1 15
14 processo58 1 15
14 processo59 1 16
15 processo60 1 16
15 processo61 1 16
15 processo62 2 17
15 processo63 2 17
16 processo64 2 20
16 processo65 2 20
16 processo66 2 20
16 processo67 2 19
17 processo68 1 19
17 processo69 2 21
17 processo70 1 18
17 processo71 2 20
18 processo72 1 20
18 processo73 1 20
18 processo74 1 20
18 processo75 1 20
19 processo76 2 23
19 processo77 1 21
19 processo78 2 21
19 processo79 2 22
20 processo80 1 21
20 processo81 2 23
20 processo82 1 21
20 processo83 1 21
21 processo84 2 24
21 processo85 2 24
21 processo86 2 25
21 processo87 2 23
22 processo88 1 23
22 processo89 2 25
22 processo90 1 23
22 processo91 2 25
23 processo92 1 24
23 processo93 2 25
23 processo94 1 24
23 processo95 2 27
24 processo96 2 27
24 processo97 2 27
24 processo98 1 26
