0 processo0 1 2
0 processo1 1 2
0 processo2 2 4
0 processo3 2 3
1 processo4 1 3
1 processo5 1 2
1 processo6 2 5
1 processo7 2 3
2 processo8 2 5
2 processo9 1 3
2 processo10 2 4
2 processo11 2 5
3 processo12 1 5
3 processo13 1 5
3 processo14 2 5
3 processo15 1 5
4 processo16 1 6
4 processo17 2 6
4 processo18 2 8
4 processo19 2 8
5 processo20 1 6
5 processo21 2 8
5 processo22 1 6
5 processo23 2 8
6 processo24 1 8
6 processo25 2 9
6 processo26 1 8
6 processo27 1 8
7 processo28 1 9
7 processo29 1 9
7 processo30 1 9
7 processo31 1 8
8 processo32 2 11
8 processo33 2 11
8 processo34 2 10
8 processo35 2 12
9 processo36 2 12
9 processo37 2 13
9 processo38 1 10
9 processo39 2 11
10 processo40 2 13
10 processo41 2 13
10 processo42 2 14
10 processo43 1 11
11 processo44 1 13
11 processo45 2 15
11 processo46 2 13
11 processo47 1 13
12 processo48 1 13
12 processo49 1 14
12 processo50 1 13
12 processo51 1 13
13 processo52 2 17
13 processo53 1 15
13 processo54 1 14
13 processo55 2 15
14 processo56 1 15
14 processo57 1 15
14 processo58 1 15
14 processo59 2 18
15 processo60 1 17
15 processo61 1 16
15 processo62 1 17
15 processo63 1 16
16 processo64 2 18
16 processo65 2 19
16 processo66 1 17
16 processo67 1 17
17 processo68 1 18
17 processo69 2 21
17 processo70 1 19
17 processo71 1 18
18 processo72 1 19
18 processo73 1 19
18 processo74 1 20
18 processo75 1 19
19 processo76 1 21
19 processo77 1 21
19 processo78 2 23
19 processo79 2 22
20 processo80 2 24
20 processo81 1 22
20 processo82 2 23
20 processo83 1 22
21 processo84 2 25
21 processo85 2 23
21 processo86 2 25
21 processo87 1 23
22 processo88 1 23
22 processo89 1 24
22 processo90 1 24
22 processo91 2 24
23 processo92 2 25
23 processo93 1 25
23 processo94 1 25
23 processo95 1 25
24 processo96 2 26
24 processo97 2 27
24 processo98 2 27
