0 processo0 1 2
0 processo1 2 2
0 processo2 2 4
0 processo3 2 4
1 processo4 2 3
1 processo5 2 5
1 processo6 1 2
1 processo7 1 3
2 processo8 2 4
2 processo9 2 4
2 processo10 2 4
2 processo11 1 4
3 processo12 2 7
3 processo13 2 7
3 processo14 2 7
3 processo15 1 4
4 processo16 2 7
4 processo17 2 8
4 processo18 1 6
4 processo19 2 8
5 processo20 2 8
5 processo21 2 9
5 processo22 2 9
5 processo23 2 9
6 processo24 2 10
6 processo25 1 8
6 processo26 2 10
6 processo27 2 9
7 processo28 2 9
7 processo29 2 9
7 processo30 1 9
7 processo31 2 10
8 processo32 2 11
8 processo33 2 11
8 processo34 1 9
8 processo35 1 10
9 processo36 1 10
9 processo37 1 10
9 processo38 1 11
9 processo39 2 11
10 processo40 1 11
10 processo41 1 12
10 processo42 2 12
10 processo43 2 13
11 processo44 1 12
11 processo45 2 13
11 processo46 1 12
11 processo47 1 13
12 processo48 2 14
12 processo49 1 14
12 processo50 2 15
12 processo51 1 14
13 processo52 2 15
13 processo53 1 15
13 processo54 1 15
13 processo55 1 15
14 processo56 1 15
14 processo57 2 17
14 processo58 1 16
14 processo59 1 16
15 processo60 2 18
15 processo61 1 16
15 processo62 2 18
15 processo63 1 17
16 processo64 1 18
16 processo65 2 19
16 processo66 1 17
16 processo67 2 20
17 processo68 1 19
17 processo69 2 19
17 processo70 2 20
17 processo71 2 21
18 processo72 1 19
18 processo73 1 19
18 processo74 1 20
18 processo75 2 20
19 processo76 1 21
19 processo77 2 21
19 processo78 2 22
19 processo79 1 20
20 processo80 1 21
20 processo81 1 22
20 processo82 2 22
20 processo83 1 22
21 processo84 1 23
21 processo85 2 23
21 processo86 1 23
21 processo87 1 22
22 processo88 2 25
22 processo89 1 24
22 processo90 2 25
22 processo91 1 23
23 processo92 1 25
23 processo93 2 26
23 processo94 1 25
23 processo95 1 25
24 processo96 1 26
24 processo97 2 26
24 processo98 1 26
