0 processo0 1 2
0 processo1 1 1
0 processo2 2 3
0 processo3 1 2
1 processo4 2 5
1 processo5 1 2
1 processo6 2 5
1 processo7 2 3
2 processo8 1 3
2 processo9 1 4
2 processo10 2 4
2 processo11 1 3
3 processo12 2 7
3 processo13 1 4
3 processo14 2 6
3 processo15 1 5
4 processo16 2 8
4 processo17 1 5
4 processo18 1 5
4 processo19 2 7
5 processo20 2 9
5 processo21 1 6
5 processo22 1 7
5 processo23 1 7
6 processo24 1 8
6 processo25 2 8
6 processo26 1 7
6 processo27 1 8
7 processo28 1 9
7 processo29 1 8
7 processo30 2 11
7 processo31 2 9
8 processo32 2 12
8 processo33 2 12
8 processo34 2 11
8 processo35 2 10
9 processo36 2 13
9 processo37 2 13
9 processo38 2 11
9 processo39 1 10
10 processo40 1 11
10 processo41 1 12
10 processo42 1 12
10 processo43 1 12
11 processo44 2 14
11 processo45 1 13
11 processo46 1 12
11 processo47 2 14
12 processo48 2 16
12 processo49 2 15
12 processo50 2 15
12 processo51 2 15
13 processo52 2 15
13 processo53 1 15
13 processo54 1 15
13 processo55 1 14
14 processo56 1 16
14 processo57 2 18
14 processo58 2 17
14 processo59 1 16
15 processo60 2 18
15 processo61 2 19
15 processo62 2 17
15 processo63 1 17
16 processo64 1 17
16 processo65 2 20
16 processo66 2 19
16 processo67 2 18
17 processo68 2 20
17 processo69 2 20
17 processo70 2 21
17 processo71 2 19
18 processo72 2 21
18 processo73 2 20
18 processo74 1 19
18 processo75 1 19
19 processo76 2 23
19 processo77 1 20
19 processo78 1 20
19 processo79 1 21
20 processo80 1 22
20 processo81 2 23
20 processo82 1 21
20 processo83 2 23
21 processo84 2 23
21 processo85 2 23
21 processo86 2 23
21 processo87 2 25
22 processo88 1 23
22 processo89 2 24
22 processo90 2 24
22 processo91 2 26
23 processo92 2 27
23 processo93 1 24
23 processo94 2 26
23 processo95 1 25
24 processo96 1 25
24 processo97 2 27
24 processo98 2 27
