0 processo0 1 2
0 processo1 2 3
0 processo2 1 1
0 processo3 2 4
1 processo4 1 3
1 processo5 1 3
1 processo6 2 3
1 processo7 2 3
2 processo8 2 4
2 processo9 1 3
2 processo10 2 5
2 processo11 2 4
3 processo12 2 5
3 processo13 1 4
3 processo14 2 7
3 processo15 2 5
4 processo16 1 6
4 processo17 2 7
4 processo18 1 6
4 processo19 2 7
5 processo20 2 8
5 processo21 1 7
5 processo22 1 7
5 processo23 2 8
6 processo24 1 7
6 processo25 1 7
6 processo26 1 8
6 processo27 1 8
7 processo28 1 8
7 processo29 1 9
7 processo30 2 9
7 processo31 2 10
8 processo32 1 9
8 processo33 2 12
8 processo34 2 11
8 processo35 2 11
9 processo36 2 12
9 processo37 1 10
9 processo38 2 13
9 processo39 2 13
10 processo40 1 11
10 processo41 2 14
10 processo42 2 12
10 processo43 1 12
11 processo44 1 13
11 processo45 2 15
11 processo46 2 14
11 processo47 1 13
12 processo48 2 15
12 processo49 1 14
12 processo50 1 14
12 processo51 2 15
13 processo52 1 14
13 processo53 1 15
13 processo54 2 16
13 processo55 2 17
14 processo56 1 15
14 processo57 2 17
14 processo58 1 15
14 processo59 1 15
15 processo60 2 18
15 processo61 1 17
15 processo62 1 17
15 processo63 2 19
16 processo64 1 18
16 processo65 1 18
16 processo66 2 19
16 processo67 1 17
17 processo68 1 19
17 processo69 2 19
17 processo70 1 19
17 processo71 1 19
18 processo72 2 20
18 processo73 2 22
18 processo74 1 19
18 processo75 2 22
19 processo76 2 22
19 processo77 1 20
19 processo78 1 20
19 processo79 1 20
20 processo80 1 21
20 processo81 1 22
20 processo82 2 22
20 processo83 2 22
21 processo84 2 25
21 processo85 2 24
21 processo86 2 23
21 processo87 1 22
22 processo88 1 24
22 processo89 2 26
22 processo90 1 23
22 processo91 2 25
23 processo92 2 26
23 processo93 1 25
23 processo94 2 26
23 processo95 1 25
24 processo96 2 28
24 processo97 2 27
24 processo98 2 27
