0 processo0 1 2
0 processo1 1 1
0 processo2 1 2
0 processo3 2 3
1 processo4 2 4
1 processo5 2 5
1 processo6 2 5
1 processo7 2 5
2 processo8 1 4
2 processo9 2 5
2 processo10 2 6
2 processo11 1 4
3 processo12 1 5
3 processo13 1 5
3 processo14 1 5
3 processo15 1 4
4 processo16 2 6
4 processo17 1 5
4 processo18 1 5
4 processo19 2 8
5 processo20 2 9
5 processo21 2 7
5 processo22 1 7
5 processo23 2 7
6 processo24 2 8
6 processo25 1 8
6 processo26 1 8
6 processo27 2 10
7 processo28 1 8
7 processo29 1 9
7 processo30 1 8
7 processo31 1 8
8 processo32 2 10
8 processo33 1 10
8 processo34 1 9
8 processo35 1 9
9 processo36 1 10
9 processo37 1 10
9 processo38 2 11
9 processo39 2 11
10 processo40 2 14
10 processo41 1 11
10 processo42 1 12
10 processo43 2 12
11 processo44 1 12
11 processo45 2 14
11 processo46 2 13
11 processo47 1 12
12 processo48 2 16
12 processo49 2 14
12 processo50 1 13
12 processo51 1 14
13 processo52 1 15
13 processo53 1 15
13 processo54 2 15
13 processo55 1 14
14 processo56 2 18
14 processo57 1 15
14 processo58 2 18
14 processo59 1 16
15 processo60 1 16
15 processo61 2 18
15 processo62 1 16
15 processo63 1 17
16 processo64 1 17
16 processo65 2 20
16 processo66 1 18
16 processo67 1 18
17 processo68 2 19
17 processo69 1 18
17 processo70 1 18
17 processo71 2 20
18 processo72 1 19
18 processo73 1 19
18 processo74 1 20
18 processo75 2 22
19 processo76 1 20
19 processo77 1 20
19 processo78 2 22
19 processo79 1 21
20 processo80 1 22
20 processo81 1 22
20 processo82 2 22
20 processo83 2 22
21 processo84 1 22
21 processo85 2 24
21 processo86 1 22
21 processo87 2 23
22 processo88 2 26
22 processo89 1 24
22 processo90 1 24
22 processo91 1 23
23 processo92 2 26
23 processo93 1 24
23 processo94 2 26
23 processo95 2 25
24 processo96 2 26
24 processo97 1 26
24 processo98 2 26
