0 processo0 2 4
0 processo1 1 2
0 processo2 1 1
0 processo3 1 1
1 processo4 1 3
1 processo5 1 3
1 processo6 2 4
1 processo7 2 5
2 processo8 2 5
2 processo9 2 5
2 processo10 1 3
2 processo11 2 6
3 processo12 2 6
3 processo13 1 4
3 processo14 1 5
3 processo15 1 4
4 processo16 2 7
4 processo17 2 7
4 processo18 1 6
4 processo19 1 6
5 processo20 2 7
5 processo21 1 6
5 processo22 2 9
5 processo23 1 7
6 processo24 2 10
6 processo25 2 9
6 processo26 2 9
6 processo27 2 10
7 processo28 2 11
7 processo29 1 9
7 processo30 1 9
7 processo31 1 8
8 processo32 1 9
8 processo33 1 9
8 processo34 1 9
8 processo35 2 10
9 processo36 2 11
9 processo37 2 13
9 processo38 1 11
9 processo39 2 13
10 processo40 2 14
10 processo41 2 14
10 processo42 2 14
10 processo43 2 14
11 processo44 2 15
11 processo45 1 13
11 processo46 2 13
11 processo47 2 15
12 processo48 2 15
12 processo49 2 14
12 processo50 1 13
12 processo51 2 15
13 processo52 2 17
13 processo53 2 16
13 processo54 1 14
13 processo55 1 14
14 processo56 1 15
14 processo57 2 17
14 processo58 2 18
14 processo59 1 16
15 processo60 2 17
15 processo61 1 16
15 processo62 1 16
15 processo63 1 16
16 processo64 1 17
16 processo65 1 18
16 processo66 2 18
16 processo67 1 17
17 processo68 2 21
17 processo69 2 20
17 processo70 2 21
17 processo71 1 19
18 processo72 2 20
18 processo73 1 19
18 processo74 2 21
18 processo75 1 20
19 processo76 1 21
19 processo77 2 21
19 processo78 2 21
19 processo79 2 22
20 processo80 2 24
20 processo81 2 24
20 processo82 2 23
20 processo83 2 23
21 processo84 1 22
21 processo85 2 24
21 processo86 2 23
21 processo87 2 24
22 processo88 2 24
22 processo89 2 26
22 processo90 1 24
22 processo91 2 25
23 processo92 2 26
23 processo93 2 25
23 processo94 1 24
23 processo95 2 26
24 processo96 1 26
24 processo97 2 28
24 processo98 2 28
