0 processo0 1 2
0 processo1 2 2
0 processo2 1 2
0 processo3 1 1
1 processo4 2 3
1 processo5 1 2
1 processo6 1 3
1 processo7 2 5
2 processo8 2 4
2 processo9 2 4
2 processo10 2 5
2 processo11 2 5
3 processo12 1 5
3 processo13 2 5
3 processo14 1 5
3 processo15 1 4
4 processo16 2 8
4 processo17 1 5
4 processo18 1 5
4 processo19 1 5
5 processo20 1 7
5 processo21 2 9
5 processo22 2 8
5 processo23 1 6
6 processo24 2 9
6 processo25 1 8
6 processo26 1 7
6 processo27 2 10
7 processo28 2 9
7 processo29 2 11
7 processo30 2 11
7 processo31 1 8
8 processo32 2 12
