0 processo0 2 4
0 processo1 1 1
0 processo2 1 2
0 processo3 1 2
1 processo4 2 3
1 processo5 2 4
1 processo6 1 2
1 processo7 2 4
2 processo8 2 4
2 processo9 2 4
2 processo10 1 3
2 processo11 2 5
3 processo12 1 4
3 processo13 2 6
3 processo14 2 6
3 processo15 1 5
4 processo16 1 6
4 processo17 1 5
4 processo18 1 6
4 processo19 2 6
5 processo20 1 7
5 processo21 1 7
5 processo22 2 7
5 processo23 2 7
6 processo24 1 7
6 processo25 2 8
6 processo26 1 8
6 processo27 2 10
7 processo28 1 8
7 processo29 1 8
7 processo30 1 9
7 processo31 2 11
8 processo32 2 12
