0 processo0 1 2
0 processo1 1 1
0 processo2 2 4
0 processo3 1 2
1 processo4 1 2
1 processo5 1 2
1 processo6 2 5
1 processo7 1 2
2 processo8 2 6
2 processo9 1 4
2 processo10 1 3
2 processo11 2 5
3 processo12 1 5
3 processo13 2 5
3 processo14 1 5
3 processo15 1 4
4 processo16 2 7
4 processo17 2 6
4 processo18 2 6
4 processo19 2 6
5 processo20 1 7
5 processo21 1 7
5 processo22 2 9
5 processo23 2 8
6 processo24 1 7
6 processo25 2 8
6 processo26 1 7
6 processo27 2 10
7 processo28 2 11
7 processo29 2 11
7 processo30 2 10
7 processo31 1 9
8 processo32 2 12
