0 processo0 1 2
0 processo1 1 1
0 processo2 1 1
0 processo3 2 4
1 processo4 2 3
1 processo5 1 3
1 processo6 1 3
1 processo7 1 3
2 processo8 2 4
2 processo9 2 4
2 processo10 2 4
2 processo11 2 4
3 processo12 1 4
3 processo13 1 5
3 processo14 2 5
3 processo15 1 5
4 processo16 2 6
4 processo17 1 6
4 processo18 2 6
4 processo19 1 5
5 processo20 2 9
5 processo21 1 7
5 processo22 1 7
5 processo23 2 7
6 processo24 2 10
6 processo25 1 7
6 processo26 2 9
6 processo27 1 7
7 processo28 2 9
7 processo29 2 9
7 processo30 1 9
7 processo31 2 9
8 processo32 2 12
