0 processo0 1 2
0 processo1 2 4
0 processo2 2 4
0 processo3 2 4
1 processo4 2 3
1 processo5 1 2
1 processo6 1 2
1 processo7 1 2
2 processo8 1 3
2 processo9 2 4
2 processo10 1 4
2 processo11 2 6
3 processo12 2 6
3 processo13 2 7
3 processo14 1 5
3 processo15 1 4
4 processo16 2 7
4 processo17 1 5
4 processo18 2 8
4 processo19 2 8
5 processo20 2 9
5 processo21 1 7
5 processo22 2 9
5 processo23 2 7
6 processo24 1 8
6 processo25 1 7
6 processo26 2 9
6 processo27 1 7
7 processo28 2 9
7 processo29 2 11
7 processo30 1 8
7 processo31 1 9
8 processo32 1 9
