0 processo0 1 2
0 processo1 1 1
0 processo2 2 4
0 processo3 2 2
1 processo4 2 3
1 processo5 1 3
1 processo6 2 5
1 processo7 2 3
2 processo8 2 6
2 processo9 2 6
2 processo10 2 5
2 processo11 1 3
3 processo12 1 5
3 processo13 1 5
3 processo14 2 5
3 processo15 1 5
4 processo16 2 8
4 processo17 2 6
4 processo18 1 5
4 processo19 1 6
5 processo20 1 6
5 processo21 2 7
5 processo22 1 7
5 processo23 1 6
6 processo24 1 8
6 processo25 2 10
6 processo26 2 8
6 processo27 2 10
7 processo28 1 9
7 processo29 1 9
7 processo30 2 9
7 processo31 2 10
8 processo32 1 9
