0 processo0 1 2
0 processo1 2 4
0 processo2 1 1
0 processo3 1 2
1 processo4 1 2
1 processo5 2 4
1 processo6 1 2
1 processo7 1 3
2 processo8 1 4
2 processo9 1 3
2 processo10 2 4
2 processo11 2 5
3 processo12 1 4
3 processo13 2 5
3 processo14 2 6
3 processo15 2 5
4 processo16 1 5
4 processo17 2 6
4 processo18 2 8
4 processo19 1 6
5 processo20 2 9
5 processo21 1 6
5 processo22 1 7
5 processo23 1 6
6 processo24 1 8
6 processo25 1 8
6 processo26 1 7
6 processo27 1 8
7 processo28 2 11
7 processo29 1 9
7 processo30 2 11
7 processo31 1 9
8 processo32 2 12
